witness,year,id,group,province,skeleton,surface_len,sha1
AI,643,AI643.1,,,aed,3,32ceb12d17de
AI,643,AI643.1,,,domnall,7,32ceb12d17de
AI,644,AI644.1,,,oswald,6,dbc564546208
AI,645,AI645.1,,,aed,10,7d2595b0562f
AI,645,AI645.3,,MUNSTER,mael octraig,13,207b8c732dc2
AI,645,AI645.3,,MUNSTER,mael octraig,13,207b8c732dc2
AI,646,AI646.1,,LEINSTER,scandlan,12,f0252444d2a4
AI,646,AI646.1,,LEINSTER,cenn faelad,11,f0252444d2a4
AI,646,AI646.1,,LEINSTER,scandlan,12,f0252444d2a4
AI,646,AI646.1,,LEINSTER,cenn faelad,11,f0252444d2a4
AI,646,AI646.2,,,aengus,12,e432ebcd19e7
AI,646,AI646.3,,,cailcine,9,64da9132c46c
AI,646,AI646.3,,,cuanu,5,64da9132c46c
AI,647,AI647.1,,,fiacra,7,93e4049dbcd2
AI,647,AI647.1,,,mael coba,9,93e4049dbcd2
AI,647,AI647.2,,ULSTER,mac laisre,10,88e912c2995e
AI,648,AI648.1,,,uata,4,e733920f8b7c
AI,648,AI648.1,,,rogellac,9,e733920f8b7c
AI,649,AI649.2,,MUNSTER,crunnmael,9,09752dd3a34e
AI,649,AI649.2,,MUNSTER,aed,3,09752dd3a34e
AI,649,AI649.2,,MUNSTER,crunnmael,9,09752dd3a34e
AI,649,AI649.2,,MUNSTER,aed,3,09752dd3a34e
AI,649,AI649.3,,,aed,3,698d2f030a75
AI,652,AI652.1,IONA,,aediug,6,c9cb1f2e5acd
AI,652,AI652.1,IONA,,segene,6,c9cb1f2e5acd
AI,653,AI653.1,,CONNACHT,cenn faelad,11,4979200f6aeb
AI,653,AI653.1,,CONNACHT,colgu,5,4979200f6aeb
AI,653,AI653.1,,CONNACHT,cenn faelad,11,4979200f6aeb
AI,653,AI653.1,,CONNACHT,colgu,5,4979200f6aeb
AI,654,AI654.1,,,mael aitgein,13,52736df65905
AI,655,AI655.1,,,ard,11,6d289e9cbb2d
AI,655,AI655.1,,,bri,10,6d289e9cbb2d
AI,656,AI656.1,,,scandlan,8,c2a5363445e8
AI,656,AI656.1,,,illann,6,c2a5363445e8
AI,656,AI656.2,,,mael cobal,10,9bc07e67a217
AI,658,AI658.1,,,muirecan,8,fa501a29fe20
AI,658,AI658.1,,,coman,5,fa501a29fe20
AI,658,AI658.1,,,mael octraig,13,fa501a29fe20
AI,660,AI660.1,,MIDLAND,tomine,6,47e92b282a02
AI,661,AI661.1,,MUNSTER,conaing,7,34db7372023b
AI,661,AI661.1,,MUNSTER,dant,4,34db7372023b
AI,661,AI661.1,,MUNSTER,dant,4,34db7372023b
AI,661,AI661.2,,,bec,3,8c240de1ff86
AI,661,AI661.2,,,aed,10,8c240de1ff86
AI,661,AI661.2,,,fergus,6,8c240de1ff86
AI,661,AI661.2,,,fergus,6,8c240de1ff86
AI,661,AI661.2,,,mael duin,9,8c240de1ff86
AI,661,AI661.3,,,baet,13,6ef303c7c5c9
AI,661,AI661.3,,,eogan,5,6ef303c7c5c9
AI,662,AI662.1,,MUNSTER,maenac,7,4c0d6f5caeb6
AI,662,AI662.1,,MUNSTER,fingen,6,4c0d6f5caeb6
AI,662,AI662.1,,MUNSTER,maenac,7,4c0d6f5caeb6
AI,662,AI662.1,,MUNSTER,fingen,6,4c0d6f5caeb6
AI,663,AI663.1,,,guaire,12,17c591cc603e
AI,664,AI664.1,,,aed,10,26f3c5544584
AI,664,AI664.1,,,cucen,13,26f3c5544584
AI,665,AI665.1,,CONNACHT|MUNSTER,laidcenn,8,6f198c52009a
AI,666,AI666.2,,MUNSTER,cucen,13,7b4b9c879301
AI,666,AI666.2,,MUNSTER,cucen,13,7b4b9c879301
AI,666,AI666.3,,MIDLAND,diarmait,8,9d13a0acac47
AI,666,AI666.3,,MIDLAND,aed,10,9d13a0acac47
AI,666,AI666.3,,MIDLAND,aed,10,9d13a0acac47
AI,666,AI666.3,,MIDLAND,diarmait,8,9d13a0acac47
AI,666,AI666.3,,MIDLAND,aed,10,9d13a0acac47
AI,666,AI666.5,,,fobar,5,2593c7ab9a4b
AI,667,AI667.1,,LEINSTER,domnall,7,3e8cb039757d
AI,667,AI667.1,,LEINSTER,ailill,12,3e8cb039757d
AI,667,AI667.1,,LEINSTER,mael octraig,13,3e8cb039757d
AI,667,AI667.2,,,crunnmael,9,9536c7fbbab5
AI,667,AI667.2,,,crunnmael,9,9536c7fbbab5
AI,669,AI669.1,,,suibne,6,2b62cc6a9c39
AI,669,AI669.1,,,mael fotardaig,15,2b62cc6a9c39
AI,670,AI670.1,,,mael coba,9,e59cb9b2c741
AI,670,AI670.1,,,forcellac,11,e59cb9b2c741
AI,670,AI670.1,,,forcellac,11,e59cb9b2c741
AI,670,AI670.1,,,oswald,6,e59cb9b2c741
AI,671,AI671.1,,MUNSTER,bran,9,8e6de3089bcc
AI,671,AI671.1,,MUNSTER,mael octraig,13,8e6de3089bcc
AI,671,AI671.1,,MUNSTER,mael octraig,13,8e6de3089bcc
AI,672,AI672.1,,,dicuill,7,adfabfe7a799
AI,672,AI672.1,,,colman,6,adfabfe7a799
AI,672,AI672.1,,,colman,6,adfabfe7a799
AI,673,AI673.1,,,duncad,7,a85fd8f7fe81
AI,673,AI673.1,,,congal,16,a85fd8f7fe81
AI,674,AI674.1,,,blatmac,8,2fd6855646bb
AI,675,AI675.1,,MIDLAND,blatmac,8,180abc9097d8
AI,677,AI677.1,,,libren,6,460b3b12bd6b
AI,677,AI677.1,,,colman,6,460b3b12bd6b
AI,677,AI677.1,,,colman,6,460b3b12bd6b
AI,678,AI678.1,,,failbe,6,c12cbbf8fc99
AI,679,AI679.1,,,rogellac,9,d5012afb6d7c
AI,679,AI679.1,,,catal,6,d5012afb6d7c
AI,679,AI679.2,,ULSTER,colman,6,7e962021ecc2
AI,680,AI680.1,,,mael fitrig,12,d5683dfcc129
AI,680,AI680.1,,,mael duin,9,d5683dfcc129
AI,681,AI681.1,,CONNACHT,cenn faelad,11,67fb5a3fc1d9
AI,681,AI681.1,,CONNACHT,congal,6,67fb5a3fc1d9
AI,681,AI681.1,,CONNACHT,congal,6,67fb5a3fc1d9
AI,682,AI682.1,,MUNSTER,duncad,7,d65f5528d67f
AI,682,AI682.1,,MUNSTER,duncad,7,d65f5528d67f
AI,683,AI683.1,,MUNSTER,donennac,9,c1a5df2a7700
AI,683,AI683.1,,MUNSTER,donennac,9,c1a5df2a7700
AI,684,AI684.1,,,morann,6,caab880f4595
AI,686,AI686.1,,MUNSTER,rusine,6,769ab9fe9f9e
AI,687,AI687.1,,MIDLAND,segine,6,79acd08a0fe5
AI,688,AI688.1,,,indlide,7,4f005e66b22a
AI,690,AI690.1,,,mael duin,9,67eacf599ef0
AI,690,AI690.1,,,aed,10,67eacf599ef0
AI,690,AI690.1,,,congal,6,67eacf599ef0
AI,691,AI691.1,PICT,,bruide,6,b67433c94013
AI,691,AI691.1,PICT,,bile,4,b67433c94013
AI,691,AI691.1,PICT,,bile,4,b67433c94013
AI,692,AI692.1,,LEINSTER,conamail,8,f8e8ad068777
AI,693,AI693.1,,,udrine,6,54a3319e7b71
AI,694,AI694.1,,LEINSTER,finnecta,9,d4d2e0b4c760
AI,694,AI694.1,,LEINSTER,duncad,7,d4d2e0b4c760
AI,694,AI694.1,,LEINSTER,finnecta,9,d4d2e0b4c760
AI,694,AI694.1,,LEINSTER,duncad,7,d4d2e0b4c760
AI,695,AI695.1,,,cucen,13,ac3a1cccfd44
AI,695,AI695.1,,,finnguine,9,ac3a1cccfd44
AI,698,AI698.1,,MUNSTER,ailillson,9,a07e1c7c63f8
AI,698,AI698.1,,MUNSTER,cucen,13,a07e1c7c63f8
AI,700,AI700.1,,,mael braca,11,12bd5b7fe286
AI,700,AI700.1,,,mael braca,11,12bd5b7fe286
AI,700,AI700.2,,,colgu,5,09c0ef95b9d7
AI,700,AI700.2,,,maenac,7,09c0ef95b9d7
AI,702,AI702.1,,CONNACHT,irgalac,8,00dd97393dea
AI,702,AI702.1,,CONNACHT,conaing,7,00dd97393dea
AI,702,AI702.1,,CONNACHT,conaing,7,00dd97393dea
AI,702,AI702.1,,CONNACHT,muiredac,9,00dd97393dea
AI,703,AI703.1,,CONNACHT,rogellac,9,d39e2599b989
AI,703,AI703.1,,CONNACHT,aengus,6,d39e2599b989
AI,704,AI704.1,IONA,,adamnan,7,92f72e2396ac
AI,705,AI705.1,,,flann,10,adb47aa970ae
AI,705,AI705.1,,,oswy,4,adb47aa970ae
AI,705,AI705.1,,,oswy,4,adb47aa970ae
AI,705,AI705.2,,CONNACHT,duncad,15,e497bfd72740
AI,705,AI705.2,,CONNACHT,duncad,15,e497bfd72740
AI,706,AI706.1,,NORTHWEST,doire,5,117e3465a1ff
AI,706,AI706.2,,,pope,9,8d34eb9020a9
AI,707,AI707.1,,MUNSTER,les,7,c70568744465
AI,707,AI707.2,,,colman,6,88c717f7ef49
AI,708,AI708.1,,MUNSTER,conamail,8,b12c9d959bf6
AI,708,AI708.1,,MUNSTER,cartac,8,b12c9d959bf6
AI,708,AI708.1,,MUNSTER,cartac,8,b12c9d959bf6
AI,708,AI708.2,,,maenac,7,d1f6b52e6d46
AI,709,AI709.1,,LEINSTER,cellac,7,556ad426bf76
AI,710,AI710.1,,MIDLAND,congal,6,5ed7b8848443
AI,710,AI710.1,,MIDLAND,fergus,6,5ed7b8848443
AI,710,AI710.1,,MIDLAND,fergus,6,5ed7b8848443
AI,711,AI711.1,,,cenn faelad,11,cd565cbefd3b
AI,713,AI713.1,,,failbe,10,a7a9d448be72
AI,713,AI713.2,,MUNSTER,cormac,6,7dc32b9af43c
AI,713,AI713.2,,MUNSTER,maenac,7,7dc32b9af43c
AI,713,AI713.2,,MUNSTER,maenac,7,7dc32b9af43c
AI,714,AI714.2,,MUNSTER,aed,7,8dc4797ff0ef
AI,715,AI715.1,,LEINSTER,cellac,7,3657141f5ce1
AI,715,AI715.1,,LEINSTER,gertide,8,3657141f5ce1
AI,715,AI715.1,,LEINSTER,gertide,8,3657141f5ce1
AI,715,AI715.2,,MIDLAND,febla,5,e40f509d2312
AI,717,AI717.1,,,congertac,10,d1edba15c3d8
AI,717,AI717.2,,,foircellac,12,79603d59a444
AI,717,AI717.2,,,foircellac,12,79603d59a444
AI,718,AI718.1,,,tipraite,8,b4b6368fccdc
AI,718,AI718.1,,,duncad,15,b4b6368fccdc
AI,719,AI719.1,,LEINSTER,mael duin,9,2337dda39d45
AI,720,AI720.1,,MUNSTER,cellac,7,3aa378b20eb4
AI,721,AI721.1,,MUNSTER,eterscel,8,a11fa3f8ad62
AI,721,AI721.1,,MUNSTER,mael duin,9,a11fa3f8ad62
AI,721,AI721.1,,MUNSTER,mael duin,9,a11fa3f8ad62
AI,721,AI721.2,,MIDLAND|MUNSTER,catal,6,50600e5d7dd8
AI,721,AI721.2,,MIDLAND|MUNSTER,ferga,5,50600e5d7dd8
AI,721,AI721.2,,MIDLAND|MUNSTER,aengus,6,50600e5d7dd8
AI,721,AI721.2,,MIDLAND|MUNSTER,finnguine,9,50600e5d7dd8
AI,721,AI721.2,,MIDLAND|MUNSTER,mael duin,9,50600e5d7dd8
AI,721,AI721.2,,MIDLAND|MUNSTER,nad,10,50600e5d7dd8
AI,721,AI721.2,,MIDLAND|MUNSTER,finnguine,9,50600e5d7dd8
AI,721,AI721.2,,MIDLAND|MUNSTER,crimtann,9,50600e5d7dd8
AI,721,AI721.2,,MIDLAND|MUNSTER,cennetig,8,50600e5d7dd8
AI,721,AI721.2,,MIDLAND|MUNSTER,finnguine,9,50600e5d7dd8
AI,721,AI721.2,,MIDLAND|MUNSTER,mael duin,9,50600e5d7dd8
AI,722,AI722.1,,LEINSTER|MIDLAND,mael duin,9,53797c87dfcc
AI,723,AI723.1,,CONNACHT,indrectac,11,989a1d4230fd
AI,723,AI723.1,,CONNACHT,muiredac,9,989a1d4230fd
AI,723,AI723.1,,CONNACHT,indrectac,11,989a1d4230fd
AI,723,AI723.1,,CONNACHT,muiredac,9,989a1d4230fd
AI,723,AI723.2,,MUNSTER,aitecda,9,5d1dfe13feb8
AI,723,AI723.2,,MUNSTER,talamnac,9,5d1dfe13feb8
AI,723,AI723.2,,MUNSTER,aitecda,9,5d1dfe13feb8
AI,723,AI723.2,,MUNSTER,talamnac,9,5d1dfe13feb8
AI,724,AI724.1,,,cuinnles,8,a8c8ca7d1357
AI,725,AI725.1,,MUNSTER,flann,5,d1cb208eec6e
AI,725,AI725.1,,MUNSTER,aitecda,9,d1cb208eec6e
AI,725,AI725.1,,MUNSTER,flann,5,d1cb208eec6e
AI,725,AI725.1,,MUNSTER,aitecda,9,d1cb208eec6e
AI,727,AI727.1,,LEINSTER,murcad,7,195fab4aebfe
AI,727,AI727.1,,LEINSTER,bran,4,195fab4aebfe
AI,727,AI727.1,,LEINSTER,bran,4,195fab4aebfe
AI,728,AI728.1,,CONNACHT,domnall,7,2d50c5bfe57b
AI,728,AI728.1,,CONNACHT,cellac,7,2d50c5bfe57b
AI,728,AI728.1,,CONNACHT,domnall,7,2d50c5bfe57b
AI,728,AI728.1,,CONNACHT,cellac,7,2d50c5bfe57b
AI,729,AI729.1,,MIDLAND,suibne,6,f809c028855a
AI,730,AI730.1,,MUNSTER,colman,6,26048a9505ae
AI,730,AI730.1,,MUNSTER,litan,5,26048a9505ae
AI,730,AI730.1,,MUNSTER,litan,5,26048a9505ae
AI,731,AI731.1,,MUNSTER,cormac,6,6992b0d44f01
AI,731,AI731.1,,MUNSTER,rus,3,6992b0d44f01
AI,731,AI731.1,,MUNSTER,cormac,6,6992b0d44f01
AI,731,AI731.1,,MUNSTER,rus,3,6992b0d44f01
AI,732,AI732.1,,MUNSTER,dub indrect,12,7fa67d2eab3d
AI,732,AI732.1,,MUNSTER,erc,3,7fa67d2eab3d
AI,732,AI732.1,,MUNSTER,dub indrect,12,7fa67d2eab3d
AI,734,AI734.1,,,aed,3,3385a569ebef
AI,734,AI734.1,,,conaing,7,3385a569ebef
AI,734,AI734.1,,,aed,3,3385a569ebef
AI,734,AI734.1,,,conaing,7,3385a569ebef
AI,735,AI735.1,,LEINSTER,finnguine,9,264db93b47ef
AI,735,AI735.1,,LEINSTER,faelan,6,264db93b47ef
AI,735,AI735.1,,LEINSTER,faelcar,8,264db93b47ef
AI,736,AI736.1,,CONNACHT,catal,6,1aee310c0709
AI,736,AI736.1,,CONNACHT,muiredac,9,1aee310c0709
AI,736,AI736.1,,CONNACHT,catal,6,1aee310c0709
AI,736,AI736.1,,CONNACHT,muiredac,9,1aee310c0709
AI,737,AI737.1,,,locine,7,f112372f0230
AI,737,AI737.1,,,locine,7,f112372f0230
AI,738,AI738.1,,LEINSTER,faelan,6,e44aaf7cd8d7
AI,738,AI738.1,,LEINSTER,faelan,6,e44aaf7cd8d7
AI,739,AI739.1,,,cluain,14,f0144c8da129
AI,739,AI739.1,,,eogan,5,f0144c8da129
AI,740,AI740.1,,,maencine,9,e1a798be4388
AI,740,AI740.1,,,cilline,7,e1a798be4388
AI,741,AI741.1,,LEINSTER|MUNSTER,feorna,6,75bdf2d264df
AI,741,AI741.1,,LEINSTER|MUNSTER,colman,6,75bdf2d264df
AI,741,AI741.1,,LEINSTER|MUNSTER,colman,6,75bdf2d264df
AI,742,AI742.1,,MUNSTER,catal,6,f56c5143ea47
AI,742,AI742.1,,MUNSTER,finnguine,9,f56c5143ea47
AI,742,AI742.1,,MUNSTER,finnguine,9,f56c5143ea47
AI,743,AI743.1,,MIDLAND,aed,10,52ea99905154
AI,744,AI744.1,,,ardgal,6,04024bb946bb
AI,744,AI744.1,,,ardgal,6,04024bb946bb
AI,747,AI747.1,,MUNSTER,cu,2,13dbb1601118
AI,747,AI747.3,,,dungal,6,b53e137e5557
AI,750,AI750.1,,MIDLAND,congus,6,691c75cc7f20
AI,751,AI751.1,,MUNSTER,bairenn,7,4028ccd3683d
AI,751,AI751.1,,MUNSTER,aed,7,4028ccd3683d
AI,751,AI751.1,,MUNSTER,dub,3,4028ccd3683d
AI,751,AI751.1,,MUNSTER,aed,7,4028ccd3683d
AI,751,AI751.2,,,coman,5,ebc7aedd330d
AI,752,AI752.1,,CONNACHT,fiacna,7,651943d86e00
AI,752,AI752.1,,CONNACHT,maicnia,7,651943d86e00
AI,752,AI752.1,,CONNACHT,maicnia,7,651943d86e00
AI,752,AI752.2,,,ferga,5,0d4e591b4526
AI,752,AI752.3,,MUNSTER,mac uige,8,38759e8f3d63
AI,753,AI753.1,,,lucraid,7,39baac101024
AI,754,AI754.1,,CONNACHT,concobar,9,7933e5ddc0a9
AI,754,AI754.1,,CONNACHT,concobar,9,7933e5ddc0a9
AI,755,AI755.1,,,mael turaig,11,df360d1ee913
AI,756,AI756.1,,CONNACHT,fergus,6,7779d9a514a1
AI,756,AI756.1,,CONNACHT,conall,6,7779d9a514a1
AI,757,AI757.1,,,suanac,7,b2f35ebe5fdc
AI,757,AI757.1,,,suanac,7,b2f35ebe5fdc
AI,759,AI759.1,,MIDLAND|ULSTER,conaing,7,cb0105d715c0
AI,759,AI759.1,,MIDLAND|ULSTER,fiacra,7,cb0105d715c0
AI,759,AI759.2,,LEINSTER,domnall,7,6a3a42c041d8
AI,759,AI759.2,,LEINSTER,domnall,7,6a3a42c041d8
AI,760,AI760.1,,MUNSTER,tricmec,9,2098a0d79cc3
AI,760,AI760.1,,MUNSTER,abner,5,2098a0d79cc3
AI,760,AI760.2,,LEINSTER,murcad,7,8a60e435e222
AI,760,AI760.2,,LEINSTER,murcad,7,8a60e435e222
AI,761,AI761.1,,ULSTER,suairlec,9,a0ff583da63e
AI,761,AI761.1,,ULSTER,daniel,6,a0ff583da63e
AI,762,AI762.1,,,cormac,6,e6bb3cac4a3a
AI,762,AI762.2,,MUNSTER,flann,5,9988083118ed
AI,762,AI762.2,,MUNSTER,erc,3,9988083118ed
AI,762,AI762.2,,MUNSTER,flann,5,9988083118ed
AI,762,AI762.2,,MUNSTER,erc,3,9988083118ed
AI,763,AI763.1,,MUNSTER,ronan,5,2d443e28f1b7
AI,763,AI763.2,,,domnall,7,ec83ef8763ab
AI,763,AI763.2,,,murcad,7,ec83ef8763ab
AI,763,AI763.2,,,domnall,7,ec83ef8763ab
AI,763,AI763.2,,,murcad,7,ec83ef8763ab
AI,764,AI764.1,,,ailill,6,0c67e35fa0f7
AI,764,AI764.1,,,craebacan,10,0c67e35fa0f7
AI,764,AI764.1,,,craebacan,10,0c67e35fa0f7
AI,764,AI764.2,,CONNACHT,ailill,6,d31258960075
AI,764,AI764.2,,CONNACHT,duncad,7,d31258960075
AI,764,AI764.2,,CONNACHT,duncad,7,d31258960075
AI,766,AI766.2,,MIDLAND|MUNSTER,aed,3,9875743622ef
AI,767,AI767.1,,NORTHWEST,murcad,7,80150ce5200f
AI,767,AI767.1,,NORTHWEST,flaitbertac,13,80150ce5200f
AI,767,AI767.1,,NORTHWEST,flaitbertac,13,80150ce5200f
AI,767,AI767.2,IONA,,sleibene,8,0ee117d4e4e2
AI,768,AI768.1,,MUNSTER,aedan,5,d024f7fe7cd0
AI,768,AI768.2,,CONNACHT,dub indrect,12,4b6b17d9b20a
AI,768,AI768.2,,CONNACHT,dub indrect,12,4b6b17d9b20a
AI,768,AI768.3,,MIDLAND,feradac,8,63c751249488
AI,768,AI768.3,,MIDLAND,suibne,6,63c751249488
AI,768,AI768.3,,MIDLAND,suibne,6,63c751249488
AI,769,AI769.1,,,concobar,9,25e5ddb61209
AI,769,AI769.1,,,cumascac,9,25e5ddb61209
AI,769,AI769.1,,,concobar,9,25e5ddb61209
AI,769,AI769.1,,,cumascac,9,25e5ddb61209
AI,769,AI769.2,,CONNACHT|MUNSTER,torpaid,7,c6e16ee1a3d3
AI,769,AI769.2,,CONNACHT|MUNSTER,torpaid,7,c6e16ee1a3d3
AI,770,AI770.3,,,crimtann,9,d43502f026b4
AI,771,AI771.1,,,forbasac,9,12118aac6826
AI,771,AI771.1,,MUNSTER,aduar,5,9d0235fb3ff8
AI,772,AI772.1,,MIDLAND,airlid,6,8814225cbaa7
AI,772,AI772.2,,MIDLAND,suibne,6,34d1b6f37ac9
AI,772,AI772.3,,,cenn mara,9,527b1ba39dac
AI,774,AI774.1,,,corcac,7,fe0bcb770719
AI,774,AI774.2,,MUNSTER,suairlec,9,3f13b4c3e1bc
AI,774,AI774.3,,,dun,11,7410534202af
AI,774,AI774.4,,MUNSTER,cenn faelad,11,598279b87083
AI,774,AI774.4,,MUNSTER,cenn faelad,11,598279b87083
AI,774,AI774.4,,MUNSTER,rectabra,9,598279b87083
AI,776,AI776.1,,LEINSTER,cellac,7,116646e8ce38
AI,776,AI776.1,,LEINSTER,dunlang,7,116646e8ce38
AI,776,AI776.1,,LEINSTER,cellac,7,116646e8ce38
AI,776,AI776.1,,LEINSTER,dunlang,7,116646e8ce38
AI,777,AI777.1,,,cu,2,b413cfb15931
AI,777,AI777.2,,CONNACHT,flaitri,8,34a6164e5dc8
AI,777,AI777.2,,CONNACHT,domnall,7,34a6164e5dc8
AI,777,AI777.2,,CONNACHT,flaitri,8,34a6164e5dc8
AI,777,AI777.2,,CONNACHT,domnall,7,34a6164e5dc8
AI,777,AI777.3,,,catasac,9,02ec1fe935f1
AI,777,AI777.3,,,dub indrect,12,02ec1fe935f1
AI,778,AI778.3,,,fergal,6,aeb286bcc090
AI,778,AI778.3,,,aed,3,aeb286bcc090
AI,778,AI778.3,,,fergal,6,aeb286bcc090
AI,780,AI780.1,,,ailill,6,a499f049500b
AI,781,AI781.1,,MUNSTER,sencan,7,3b22360c2255
AI,782,AI782.1,,,scandlan,8,ea1bf0daf332
AI,782,AI782.1,,,tadc,4,ea1bf0daf332
AI,782,AI782.1,,,tadc,4,ea1bf0daf332
AI,782,AI782.2,,,aed,3,5343960515ba
AI,782,AI782.3,,MUNSTER,duncad,7,19d6c9c6b56c
AI,782,AI782.3,,MUNSTER,duncad,7,19d6c9c6b56c
AI,783,AI783.1,,,domnall,7,b355a070e574
AI,783,AI783.1,,,flaitnia,9,b355a070e574
AI,783,AI783.1,,,domnall,7,b355a070e574
AI,783,AI783.1,,,flaitnia,9,b355a070e574
AI,783,AI783.2,,CONNACHT,flaitnia,9,ef96eec66d05
AI,784,AI784.2,,,rectabra,9,d0e7adb62a5a
AI,784,AI784.3,,,cumascac,9,d43a2f97f97d
AI,785,AI785.1,,,faelgus,7,be45273fc584
AI,785,AI785.1,,,saiclec,9,be45273fc584
AI,785,AI785.2,,,faelcli,8,f151eb2670f0
AI,785,AI785.3,,MUNSTER,ectgal,7,9e125e157c4c
AI,785,AI785.3,,MUNSTER,ectgal,7,9e125e157c4c
AI,786,AI786.1,,MUNSTER,mael duin,9,e8e0d6355c67
AI,786,AI786.1,,MUNSTER,aed,3,e8e0d6355c67
AI,786,AI786.1,,MUNSTER,aed,3,e8e0d6355c67
AI,786,AI786.1,,MUNSTER,conac,5,e8e0d6355c67
AI,786,AI786.1,,MUNSTER,mael duin,9,e8e0d6355c67
AI,786,AI786.1,,MUNSTER,conac,5,e8e0d6355c67
AI,786,AI786.2,,MUNSTER,scandlan,8,cb0bfbe1922b
AI,786,AI786.2,,MUNSTER,flann,5,cb0bfbe1922b
AI,786,AI786.2,,MUNSTER,flann,5,cb0bfbe1922b
AI,786,AI786.2,,MUNSTER,erc,3,cb0bfbe1922b
AI,786,AI786.2,,MUNSTER,scandlan,8,cb0bfbe1922b
AI,786,AI786.2,,MUNSTER,erc,3,cb0bfbe1922b
AI,786,AI786.3,,CONNACHT,tipraite,8,8cceaad4c07b
AI,786,AI786.3,,CONNACHT,tadg,4,8cceaad4c07b
AI,786,AI786.3,,CONNACHT,tadg,4,8cceaad4c07b
AI,787,AI787.1,,MUNSTER,cuan,4,1c70b2359761
AI,787,AI787.2,,,raiten,7,67d5ed6527e2
AI,788,AI788.1,,,aed,10,4fb4fc5e0817
AI,788,AI788.1,,,mael duin,9,4fb4fc5e0817
AI,788,AI788.2,,,fergus,6,3ae0e35c6e7f
AI,788,AI788.3,,,ectgal,7,86c5860a5cc9
AI,788,AI788.3,,,tuatal,7,86c5860a5cc9
AI,788,AI788.3,,,tuatal,7,86c5860a5cc9
AI,788,AI788.4,,MUNSTER,torpaid,7,192bcbc136ed
AI,788,AI788.4,,MUNSTER,aitecda,9,192bcbc136ed
AI,788,AI788.4,,MUNSTER,torpaid,7,192bcbc136ed
AI,788,AI788.4,,MUNSTER,aitecda,9,192bcbc136ed
AI,789,AI789.1,,,murgal,6,e3d5e7b52765
AI,789,AI789.2,,MIDLAND,fedac,6,bf8cdfd1d87a
AI,790,AI790.1,,MUNSTER,cinaed,6,7f3bf387eaac
AI,790,AI790.1,,MUNSTER,anmcad,7,7f3bf387eaac
AI,790,AI790.1,,MUNSTER,cinaed,6,7f3bf387eaac
AI,790,AI790.1,,MUNSTER,anmcad,7,7f3bf387eaac
AI,790,AI790.2,,ULSTER,tomaltac,9,f75dab813532
AI,791,AI791.1,,MIDLAND,cu dinisc,9,3a93dd874837
AI,791,AI791.1,,MIDLAND,cu asaig,8,3a93dd874837
AI,791,AI791.1,,MIDLAND,cu asaig,8,3a93dd874837
AI,791,AI791.2,,MUNSTER,cu coingelt,12,591526f91763
AI,791,AI791.2,,MUNSTER,cairpre,7,591526f91763
AI,791,AI791.2,,MUNSTER,cairpre,7,591526f91763
AI,792,AI792.1,,,mael ruain,10,f7ab4cae9a1d
AI,792,AI792.2,,,teroc,5,2122ba601e5f
AI,792,AI792.3,,CONNACHT,muiredac,9,318a3549a13b
AI,793,AI793.1,,MIDLAND,leite,6,3f45b91d5026
AI,793,AI793.2,,MUNSTER,corcu,12,c5355f8f237b
AI,794,AI794.1,,MIDLAND,airectac,10,314d0998eed9
AI,794,AI794.3,,,iosef,6,639289378f38
AI,794,AI794.5,,CONNACHT,tipraite,8,ca8d67f990e1
AI,795,AI795.1,,LEINSTER,bran,4,6153d6fdd94c
AI,795,AI795.1,,LEINSTER,muiredac,9,6153d6fdd94c
AI,795,AI795.1,,LEINSTER,muiredac,9,6153d6fdd94c
AI,795,AI795.3,,MIDLAND,faendledac,15,00ed8aa99ea1
AI,796,AI796.2,,MUNSTER,mael coba,9,8585cf1c5467
AI,796,AI796.2,,MUNSTER,flann,5,8585cf1c5467
AI,796,AI796.2,,MUNSTER,mael coba,9,8585cf1c5467
AI,796,AI796.2,,MUNSTER,feorna,6,8585cf1c5467
AI,796,AI796.3,,CONNACHT,colla,5,926f7f57bd78
AI,796,AI796.3,,CONNACHT,fergus,6,926f7f57bd78
AI,796,AI796.3,,CONNACHT,fergus,6,926f7f57bd78
AI,797,AI797.1,,MIDLAND,donncad,9,e559d2be2e96
AI,797,AI797.1,,MIDLAND,domnall,7,e559d2be2e96
AI,797,AI797.1,,MIDLAND,aed,3,e559d2be2e96
AI,797,AI797.1,,MIDLAND,domnall,7,e559d2be2e96
AI,797,AI797.1,,MIDLAND,aed,3,e559d2be2e96
AI,797,AI797.1,,MIDLAND,niall,5,e559d2be2e96
AI,797,AI797.1,,MIDLAND,niall,5,e559d2be2e96
AI,797,AI797.2,,,flann,5,1356a06bc6bd
AI,797,AI797.2,,,flann,5,1356a06bc6bd
AI,798,AI798.2,,,flann,5,e1a7d5da7c60
AI,799,AI799.2,,,donncad,9,ca6ba8698147
AI,799,AI799.3,,LEINSTER,mescell,7,74bb8a51cb3b
AI,799,AI799.3,,LEINSTER,mescell,7,74bb8a51cb3b
AI,800,AI800.2,,,minndenac,10,352cdca6db5d
AI,800,AI800.3,,,cuil,14,d480f238a52c
AI,802,AI802.1,,MIDLAND,muiredac,9,abf26e18a7d5
AI,802,AI802.1,,MIDLAND,muiredac,9,abf26e18a7d5
